,True Distance,Predicted Distance,Difference
circles_14875.png,376.708,378.40555,1.6975480957030982
circles_14876.png,371.287,367.98132,3.3056767578124777
circles_14877.png,219.171,223.86835,4.697347167968758
circles_14878.png,243.816,212.70236,31.113637939453128
circles_14879.png,420.006,451.24234,31.236340087890653
circles_14880.png,222.168,224.26436,2.096358520507806
circles_14881.png,242.144,268.74045,26.59644799804687
circles_14882.png,219.748,229.0279,9.27989306640626
circles_14883.png,373.396,362.70615,10.68985375976564
circles_14884.png,273.398,285.81842,12.420420410156225
circles_14885.png,305.027,318.50504,13.478035400390638
circles_14886.png,90.319,186.3638,96.04480004882812
circles_14887.png,290.853,295.6625,4.809506103515616
circles_14888.png,87.852,188.66306,100.81105541992187
circles_14889.png,182.034,171.736,10.298007568359367
circles_14890.png,286.478,276.5957,9.882296875000009
circles_14891.png,337.523,324.93616,12.586842773437525
circles_14892.png,162.274,147.34415,14.929853271484376
circles_14893.png,208.933,222.09003,13.157026855468757
circles_14894.png,378.762,377.50842,1.2535771484375005
circles_14895.png,280.651,271.2529,9.398100830078135
circles_14896.png,266.325,265.76913,0.5558654785156136
circles_14897.png,414.155,406.23892,7.916077880859348
circles_14898.png,227.475,240.86177,13.386770629882818
circles_14899.png,184.436,207.36432,22.928318847656243
circles_14900.png,261.404,262.31445,0.9104531250000036
circles_14901.png,282.564,274.2562,8.307804931640646
circles_14902.png,225.289,258.61044,33.32144311523439
circles_14903.png,211.226,202.89983,8.326173950195312
circles_14904.png,252.66,242.84656,9.813442382812497
circles_14905.png,142.443,176.2252,33.782204467773425
circles_14906.png,181.409,201.02116,19.612163940429696
circles_14907.png,293.672,308.0955,14.4234895019531
circles_14908.png,350.907,347.95618,2.9508232421874823
circles_14909.png,320.066,317.03033,3.035665527343724
circles_14910.png,308.299,305.88077,2.418232177734353
circles_14911.png,200.295,185.62744,14.667558593749987
circles_14912.png,315.865,315.54654,0.3184606933593841
circles_14913.png,249.311,255.69083,6.379826416015618
circles_14914.png,340.832,328.56815,12.263854248046869
circles_14915.png,328.924,327.00528,1.9187204589843532
circles_14916.png,324.678,336.26096,11.582955810546878
circles_14917.png,134.615,177.80685,43.191854248046866
circles_14918.png,262.052,266.54056,4.488557861328104
circles_14919.png,249.623,248.2644,1.3585957031249905
circles_14920.png,191.162,193.77357,2.6115748291015564
circles_14921.png,354.607,369.07187,14.464868896484347
circles_14922.png,198.668,207.23204,8.564040405273431
circles_14923.png,151.211,175.70569,24.494688476562487
circles_14924.png,199.704,189.17896,10.525044921875008
circles_14925.png,225.608,230.78621,5.178209106445308
circles_14926.png,258.874,258.09204,0.7819589843750236
circles_14927.png,256.221,269.7688,13.547798828124996
circles_14928.png,252.136,244.18779,7.948210083007808
circles_14929.png,374.199,389.24228,15.043279052734363
circles_14930.png,163.202,141.69614,21.505863525390623
circles_14931.png,220.445,215.6211,4.823906249999993
circles_14932.png,219.694,209.60802,10.085983032226551
circles_14933.png,271.164,289.26526,18.101258789062513
circles_14934.png,301.536,303.41702,1.8810227050781236
circles_14935.png,239.253,244.81902,5.566015502929702
circles_14936.png,193.339,203.37094,10.031941162109376
circles_14937.png,260.088,277.62952,17.541516601562478
circles_14938.png,286.136,292.0212,5.885209716796851
circles_14939.png,306.058,299.16757,6.890427978515618
circles_14940.png,123.571,152.21248,28.641478637695315
circles_14941.png,213.737,219.57854,5.841536987304693
circles_14942.png,187.669,229.8092,42.14020410156249
circles_14943.png,277.608,273.64487,3.963133056640629
circles_14944.png,232.856,238.96178,6.105776733398443
circles_14945.png,201.344,203.62094,2.276941162109381
circles_14946.png,200.12,204.52943,4.409434204101558
circles_14947.png,217.972,207.56833,10.403671142578133
circles_14948.png,214.156,226.52524,12.369238037109369
circles_14949.png,176.198,205.35677,29.158765747070305
circles_14950.png,293.216,300.26447,7.048465332031242
circles_14951.png,219.981,219.84781,0.13319116210936954
circles_14952.png,91.822,122.07409,30.252089050292966
circles_14953.png,162.798,175.12509,12.327091552734373
circles_14954.png,247.951,236.57516,11.375835205078118
circles_14955.png,186.204,217.81366,31.609659667968742
circles_14956.png,201.251,220.19751,18.946509765624995
circles_14957.png,247.202,258.13922,10.937221191406252
circles_14958.png,237.753,225.89612,11.856881835937486
circles_14959.png,229.084,228.2024,0.8816074218750032
circles_14960.png,176.903,148.29536,28.60763562011718
circles_14961.png,391.895,385.76947,6.125529785156232
circles_14962.png,444.517,425.81323,18.703767578124996
circles_14963.png,188.507,204.39687,15.889865844726557
circles_14964.png,248.631,254.89867,6.267666381835937
circles_14965.png,202.818,207.13199,4.313988525390613
circles_14966.png,146.787,118.22782,28.55917864990235
circles_14967.png,346.981,341.8285,5.1525087890624945
circles_14968.png,241.504,265.09705,23.59304589843751
circles_14969.png,284.056,269.3623,14.693695312499983
circles_14970.png,210.84,222.70699,11.866985473632809
circles_14971.png,178.765,202.06735,23.30235229492189
circles_14972.png,288.6,215.05763,73.54236755371096
circles_14973.png,300.679,345.54163,44.862625976562526
circles_14974.png,374.948,395.971,21.02300830078127
circles_14975.png,249.325,259.14948,9.824475097656261
circles_14976.png,149.6,219.97868,70.3786834716797
circles_14977.png,279.859,229.96817,49.890829833984355
circles_14978.png,280.551,286.56033,6.009333251953137
circles_14979.png,295.794,294.19156,1.6024411621093577
circles_14980.png,267.354,268.45175,1.09775170898439
circles_14981.png,205.489,212.29004,6.801039062499996
circles_14982.png,253.381,257.8871,4.5060849609375
circles_14983.png,160.159,326.05612,165.89712182617188
circles_14984.png,268.839,274.56903,5.730030761718751
circles_14985.png,294.801,279.9187,14.882298828124988
circles_14986.png,237.723,269.07877,31.355765869140612
circles_14987.png,210.369,219.02205,8.653048950195313
circles_14988.png,279.387,264.44208,14.94492236328125
circles_14989.png,125.681,159.94923,34.268234008789065
circles_14990.png,297.953,294.4169,3.5360993652343495
circles_14991.png,362.918,397.14865,34.23065112304687
circles_14992.png,246.045,237.09904,8.9459552001953
circles_14993.png,247.475,258.49066,11.015661621093756
circles_14994.png,229.066,240.00906,10.943063720703122
circles_14995.png,446.289,435.90768,10.381315673828112
circles_14996.png,152.201,166.29033,14.089328979492194
circles_14997.png,231.671,235.13055,3.4595541992187577
circles_14998.png,337.734,339.73602,2.0020229492187696
circles_14999.png,210.36,218.57826,8.218262329101549
circles_15000.png,216.813,211.8771,4.935894287109363
circles_15001.png,213.779,221.4598,7.680793090820316
circles_15002.png,239.35,227.96591,11.38408813476562
circles_15003.png,249.9,270.78308,20.883081054687494
circles_15004.png,244.734,259.73093,14.996926513671866
circles_15005.png,217.109,216.83257,0.27643469238282137
circles_15006.png,398.234,439.6682,41.43421289062502
circles_15007.png,159.117,229.0743,69.95729504394532
circles_15008.png,278.67,311.12128,32.451276855468734
circles_15009.png,272.093,285.03467,12.941667968749982
circles_15010.png,282.569,290.0585,7.489502197265608
circles_15011.png,94.188,136.46701,42.27901049804687
circles_15012.png,319.701,288.05673,31.644267822265647
circles_15013.png,112.675,132.75345,20.078448486328128
circles_15014.png,273.035,282.99594,9.96094116210935
circles_15015.png,228.11,220.91399,7.196013793945326
circles_15016.png,316.472,326.72504,10.25303662109377
circles_15017.png,237.237,226.9328,10.304199707031245
circles_15018.png,323.276,328.48026,5.2042551269531145
circles_15019.png,277.661,262.4841,15.176899658203126
circles_15020.png,262.12,294.41788,32.29787719726562
circles_15021.png,270.954,284.16077,13.206766601562492
circles_15022.png,346.685,340.88223,5.802767333984377
circles_15023.png,275.015,284.25244,9.237441406250014
circles_15024.png,290.065,289.63763,0.4273657226562477
circles_15025.png,202.285,205.05634,2.7713354492187534
circles_15026.png,264.263,253.70146,10.56153820800779
circles_15027.png,523.309,650.07196,126.76296044921878
circles_15028.png,231.813,241.78375,9.970752441406262
circles_15029.png,184.984,177.38724,7.596762451171884
circles_15030.png,211.952,221.23091,9.278911254882814
circles_15031.png,139.791,106.946014,32.84498559570312
circles_15032.png,269.58,269.47366,0.10633666992185908
circles_15033.png,269.005,279.95328,10.94827758789063
circles_15034.png,306.983,305.05032,1.932676513671879
circles_15035.png,179.759,153.50157,26.25742834472655
circles_15036.png,274.4,279.99078,5.590783691406273
circles_15037.png,314.706,325.05585,10.349847167968733
circles_15038.png,210.623,230.64522,20.022217895507822
circles_15039.png,177.559,208.24292,30.683919921875003
circles_15040.png,221.255,226.30891,5.053914184570317
circles_15041.png,171.915,164.61435,7.300650634765617
circles_15042.png,299.619,288.5852,11.033794921875028
circles_15043.png,232.39,235.00851,2.6185144042968886
circles_15044.png,255.989,281.74368,25.75468286132812
circles_15045.png,137.804,136.65697,1.1470328369140645
circles_15046.png,154.57,148.72726,5.842735595703118
circles_15047.png,235.762,239.32677,3.564766967773437
circles_15048.png,252.043,252.16272,0.11971972656249363
circles_15049.png,261.961,264.49817,2.5371689453124873
circles_15050.png,98.753,92.03078,6.722223022460938
circles_15051.png,253.57,235.99586,17.57413513183593
circles_15052.png,255.909,231.80789,24.101108154296867
circles_15053.png,316.457,341.88116,25.424164550781256
circles_15054.png,259.982,247.99005,11.991948730468778
circles_15055.png,323.116,330.96573,7.8497287597656396
circles_15056.png,307.731,332.73074,24.99974340820313
circles_15057.png,238.481,251.22496,12.743960327148443
circles_15058.png,262.554,265.22485,2.6708535156250264
circles_15059.png,277.855,271.72403,6.130970458984393
circles_15060.png,252.949,263.0432,10.094212890624988
circles_15061.png,262.986,259.08133,3.904670654296865
circles_15062.png,291.332,284.03662,7.295378906249994
circles_15063.png,208.281,212.37816,4.097158569335932
circles_15064.png,254.788,284.13,29.34200488281249
circles_15065.png,328.451,324.4472,4.003795410156272
circles_15066.png,265.856,273.01364,7.1576413574218805
circles_15067.png,252.56,256.69397,4.133969726562498
circles_15068.png,230.461,233.12671,2.6657089843749873
circles_15069.png,250.585,250.21489,0.37011047363282046
circles_15070.png,291.885,301.59964,9.714639892578134
circles_15071.png,221.723,226.81633,5.093329956054674
circles_15072.png,262.771,266.63153,3.860530761718735
circles_15073.png,132.513,157.59865,25.085648071289057
circles_15074.png,341.401,336.50244,4.8985585937500105
circles_15075.png,173.581,193.81827,20.237267822265636
circles_15076.png,247.291,296.27792,48.98692358398438
circles_15077.png,209.711,236.44913,26.738127197265612
circles_15078.png,222.15,221.89891,0.2510894775390682
circles_15079.png,367.899,367.641,0.2580087890625009
circles_15080.png,219.581,228.37163,8.790627807617199
circles_15081.png,267.313,296.9236,29.610614501953137
circles_15082.png,203.768,224.16753,20.399526245117187
circles_15083.png,324.778,332.2165,7.43849169921873
circles_15084.png,203.407,208.75137,5.344373291015614
circles_15085.png,296.727,311.62906,14.90205883789065
circles_15086.png,266.134,265.91388,0.22012060546876455
circles_15087.png,188.766,183.53072,5.235284057617179
circles_15088.png,220.07,222.68498,2.6149822998046943
circles_15089.png,308.924,314.64,5.716014648437522
circles_15090.png,232.583,239.58087,6.997871582031252
circles_15091.png,133.544,132.70984,0.8341611328125111
circles_15092.png,257.712,263.5471,5.835088623046886
circles_15093.png,185.062,173.7697,11.292300903320324
circles_15094.png,225.767,234.12238,8.355375488281254
circles_15095.png,322.09,335.5688,13.478786621093775
circles_15096.png,297.546,312.9677,15.421712402343758
circles_15097.png,309.83,296.43054,13.399458007812484
circles_15098.png,281.45,254.97815,26.47185058593749
circles_15099.png,271.305,277.72247,6.417473144531243
circles_15100.png,296.099,316.30746,20.208464599609385
circles_15101.png,409.244,434.51855,25.274554687499972
circles_15102.png,248.828,237.20195,11.626049926757815
circles_15103.png,248.025,238.61298,9.412023925781256
circles_15104.png,199.906,217.10318,17.19717993164062
circles_15105.png,242.722,239.17104,3.550964233398446
circles_15106.png,365.34,396.20438,30.86437622070315
circles_15107.png,181.793,171.28043,10.512573974609381
circles_15108.png,282.371,298.08682,15.715822509765644
circles_15109.png,230.465,231.56636,1.101360473632809
circles_15110.png,322.666,336.20212,13.536117919921878
circles_15111.png,288.038,292.43295,4.394952880859364
circles_15112.png,266.934,264.06696,2.867044433593776
circles_15113.png,289.618,297.54382,7.925823242187505
circles_15114.png,325.648,305.70822,19.93977856445315
circles_15115.png,278.347,290.22244,11.875442626953145
circles_15116.png,233.764,232.86572,0.89827734375001
circles_15117.png,321.446,323.8792,2.4332114257812236
circles_15118.png,287.632,294.0303,6.39830395507812
circles_15119.png,275.803,284.28152,8.478524658203128
circles_15120.png,205.061,191.99498,13.06602014160157
circles_15121.png,262.202,256.0279,6.174106933593748
circles_15122.png,149.761,138.55573,11.205274902343746
circles_15123.png,249.292,238.35977,10.932228271484377
circles_15124.png,176.151,159.9837,16.16729638671876
circles_15125.png,288.559,289.15775,0.5987453613280991
circles_15126.png,141.586,126.85733,14.728669677734388
circles_15127.png,250.36,258.39066,8.030655517578111
circles_15128.png,381.386,396.08197,14.695970214843726
circles_15129.png,241.776,243.84026,2.064255737304677
circles_15130.png,241.238,245.58469,4.3466862792968755
circles_15131.png,257.086,285.74435,28.658354248046862
circles_15132.png,250.949,266.4571,15.508092285156238
circles_15133.png,252.905,248.55225,4.352753906250001
circles_15134.png,285.915,300.91995,15.004952392578105
circles_15135.png,282.826,307.806,24.979999755859353
circles_15136.png,225.295,229.38544,4.0904370117187625
circles_15137.png,324.301,330.32623,6.025232910156262
circles_15138.png,328.333,341.99084,13.657844726562473
circles_15139.png,298.889,297.9107,0.97829443359376
circles_15140.png,274.961,302.07095,27.109953369140612
circles_15141.png,277.158,289.81415,12.656147949218735
circles_15142.png,282.269,272.83902,9.42998022460938
circles_15143.png,305.139,319.01245,13.87345117187499
circles_15144.png,264.156,271.10342,6.947424072265619
circles_15145.png,195.331,201.73123,6.400231689453136
circles_15146.png,243.778,233.1523,10.625702026367179
circles_15147.png,306.551,330.07727,23.526270507812512
circles_15148.png,230.096,233.16676,3.070763305664059
circles_15149.png,278.726,289.8375,11.111493896484376
circles_15150.png,279.924,296.10208,16.178081298828147
circles_15151.png,336.632,347.30716,10.67515942382812
circles_15152.png,246.368,246.21313,0.154865234374995
circles_15153.png,261.248,258.57083,2.6771687011718655
circles_15154.png,102.259,208.30916,106.05015832519531
circles_15155.png,221.666,215.0024,6.663604370117184
circles_15156.png,126.514,143.25922,16.745216308593754
circles_15157.png,115.415,91.15645,24.258551635742194
circles_15158.png,240.89,246.51443,5.624434814453139
circles_15159.png,275.324,268.04022,7.283777832031262
circles_15160.png,225.359,230.65363,5.294625488281241
circles_15161.png,93.109,183.18687,90.07787438964844
circles_15162.png,224.352,230.0487,5.696706054687496
circles_15163.png,249.7,239.88077,9.819232177734364
circles_15164.png,270.297,273.80185,3.5048493652343495
circles_15165.png,248.769,275.4259,26.656903320312495
circles_15166.png,273.409,292.6317,19.222713867187508
circles_15167.png,259.027,257.26968,1.7573161621093618
circles_15168.png,184.758,218.74501,33.98701037597655
circles_15169.png,234.253,221.04149,13.211511352539048
circles_15170.png,316.781,312.19678,4.584222656250006
circles_15171.png,195.052,170.12968,24.922315551757805
circles_15172.png,256.27,267.8767,11.606708984375018
circles_15173.png,267.531,271.41135,3.880346435546869
circles_15174.png,209.867,197.84915,12.017848388671865
circles_15175.png,313.188,309.80264,3.385357177734363
circles_15176.png,360.373,360.03107,0.34193310546874045
circles_15177.png,143.995,132.10706,11.887944335937505
circles_15178.png,198.929,188.99141,9.93759069824219
circles_15179.png,178.437,189.78656,11.349560058593738
circles_15180.png,249.64,246.58157,3.0584265136718614
circles_15181.png,174.746,184.4283,9.682298950195303
circles_15182.png,279.588,281.455,1.8669865722656027
circles_15183.png,275.735,273.4919,2.2430871582031386
circles_15184.png,334.446,331.36435,3.0816506347656514
circles_15185.png,229.6,234.4996,4.899603271484381
circles_15186.png,254.027,261.53595,7.508949707031263
circles_15187.png,213.307,217.66501,4.358008544921887
circles_15188.png,192.262,193.73044,1.4684382324218745
circles_15189.png,313.266,311.47498,1.7910244140625196
circles_15190.png,229.272,240.8682,11.596194580078134
circles_15191.png,246.639,253.00673,6.3677291259765525
circles_15192.png,254.036,256.901,2.8650009765624986
circles_15193.png,366.166,371.83615,5.670151123046878
circles_15194.png,292.76,295.6238,2.863809814453134
circles_15195.png,329.609,332.0175,2.4084865722656446
circles_15196.png,259.509,262.41785,2.9088466796874854
circles_15197.png,222.668,242.75363,20.08563159179687
circles_15198.png,354.773,339.7772,14.99580883789065
circles_15199.png,146.892,218.01749,71.12548657226563
circles_15200.png,234.201,248.94696,14.745960449218757
circles_15201.png,270.996,294.1525,23.156496337890644
circles_15202.png,330.763,339.3984,8.635406982421898
circles_15203.png,356.028,362.18195,6.15394580078123
circles_15204.png,258.172,254.91527,3.256732055664088
circles_15205.png,239.312,240.18828,0.8762781982421757
circles_15206.png,272.42,262.82553,9.594468994140641
circles_15207.png,354.295,364.91525,10.620252685546859
circles_15208.png,245.473,256.5643,11.091300537109362
circles_15209.png,214.357,209.42924,4.927755004882812
circles_15210.png,259.513,258.42432,1.0886835937499768
circles_15211.png,223.362,214.98991,8.372086059570307
circles_15212.png,231.952,238.582,6.630000732421877
circles_15213.png,250.814,244.47672,6.337284912109368
circles_15214.png,276.295,258.49136,17.80363647460939
circles_15215.png,258.592,260.69363,2.1016340332031405
circles_15216.png,275.923,280.813,4.889988281249998
circles_15217.png,235.595,240.19897,4.603974609375001
circles_15218.png,255.641,260.03708,4.396078857421884
circles_15219.png,223.059,210.29724,12.761758789062497
circles_15220.png,221.735,234.9113,13.176300659179674
circles_15221.png,237.216,242.94405,5.728046020507804
circles_15222.png,315.522,336.35312,20.831118896484384
circles_15223.png,266.088,267.1314,1.0434086914062277
circles_15224.png,274.455,271.80154,2.653455810546859
circles_15225.png,239.349,252.96718,13.618178344726573
circles_15226.png,333.623,366.68872,33.06572070312501
circles_15227.png,269.294,284.19595,14.901953369140642
circles_15228.png,346.574,380.25116,33.67715966796874
circles_15229.png,245.248,247.22661,1.978608276367197
circles_15230.png,330.047,331.27298,1.2259797363280995
circles_15231.png,158.322,162.80202,4.48001721191406
circles_15232.png,373.181,364.7369,8.444092041015608
circles_15233.png,186.86,175.25641,11.603591308593764
circles_15234.png,173.686,156.91835,16.767649780273445
circles_15235.png,166.789,181.39305,14.60405114746095
circles_15236.png,246.854,237.62,9.234004882812513
circles_15237.png,239.147,239.13255,0.01444689941405386
circles_15238.png,352.618,371.2345,18.616497070312505
circles_15239.png,256.236,257.11603,0.88002783203126
circles_15240.png,299.319,317.70322,18.384216552734358
circles_15241.png,378.302,380.8219,2.519899414062479
circles_15242.png,243.984,259.4399,15.455910888671866
circles_15243.png,282.248,282.54495,0.29695239257813455
circles_15244.png,250.777,271.2757,20.498695800781263
circles_15245.png,311.38,316.03763,4.6576281738281295
circles_15246.png,205.126,207.36618,2.2401804199218702
circles_15247.png,158.025,172.24129,14.216287231445307
circles_15248.png,241.288,252.95052,11.662515747070302
circles_15249.png,294.058,286.81796,7.240037353515618
circles_15250.png,257.638,263.35086,5.712860595703148
circles_15251.png,211.595,181.97697,29.61802551269531
circles_15252.png,175.757,205.19527,29.438266723632807
circles_15253.png,260.285,257.32114,2.96386352539065
circles_15254.png,262.89,258.47455,4.415451660156236
circles_15255.png,173.463,165.43768,8.025316894531244
circles_15256.png,141.486,143.9475,2.4614945068359475
circles_15257.png,229.718,246.94476,17.22676318359376
circles_15258.png,403.899,430.59998,26.7009755859375
circles_15259.png,195.604,196.5902,0.9861947021484241
circles_15260.png,179.295,184.63348,5.3384838867187625
circles_15261.png,230.27,236.58992,6.319920043945302
circles_15262.png,299.816,332.89963,33.0836276855469
circles_15263.png,211.485,211.5579,0.07290710449217386
circles_15264.png,323.579,320.16577,3.4132285156250077
circles_15265.png,182.212,168.0963,14.115701782226552
circles_15266.png,221.31,229.79175,8.481748046874998
circles_15267.png,148.633,114.42615,34.20685253906251
circles_15268.png,221.596,244.52625,22.930245117187496
circles_15269.png,324.316,331.72922,7.413217529296901
circles_15270.png,219.99,252.92618,32.936177978515616
circles_15271.png,202.732,223.4409,20.708902709960938
circles_15272.png,212.218,195.30322,16.91477734374999
circles_15273.png,218.769,185.47441,33.29458898925782
circles_15274.png,231.375,237.00763,5.63262939453125
circles_15275.png,238.102,246.7345,8.632497070312496
circles_15276.png,342.615,338.2636,4.351389160156259
circles_15277.png,121.943,145.14561,23.20261462402344
circles_15278.png,252.152,256.268,4.116005371093763
circles_15279.png,375.752,268.927,106.82499804687501
circles_15280.png,290.913,276.53723,14.375768554687511
circles_15281.png,262.769,266.82062,4.0516176757812445
circles_15282.png,256.604,265.45798,8.85397729492189
circles_15283.png,301.451,303.51068,2.059681152343728
circles_15284.png,290.02,314.87692,24.856922607421893
circles_15285.png,203.49,181.87619,21.613809814453134
circles_15286.png,141.211,153.2259,12.0149063720703
circles_15287.png,200.973,188.71486,12.25814099121095
circles_15288.png,231.204,210.54303,20.660970214843758
circles_15289.png,162.363,198.13364,35.770636474609375
circles_15290.png,307.366,312.90955,5.5435458984375146
circles_15291.png,168.949,210.03107,41.08206689453124
circles_15292.png,258.4,234.2153,24.184698486328102
circles_15293.png,257.173,228.70886,28.464137695312502
circles_15294.png,231.07,236.07285,5.002845458984382
circles_15295.png,272.076,276.11136,4.035358642578103
circles_15296.png,380.558,405.57205,25.014052001953132
circles_15297.png,273.137,276.26416,3.1271601562499995
circles_15298.png,247.392,262.79367,15.401670654296879
circles_15299.png,213.394,220.00461,6.6106081542968695
circles_15300.png,290.111,277.02304,13.087959228515615
circles_15301.png,284.431,294.75778,10.326781982421892
circles_15302.png,378.749,445.36786,66.61885888671873
circles_15303.png,172.473,172.82921,0.3562083740234243
circles_15304.png,229.702,248.0699,18.367900512695314
circles_15305.png,269.775,272.33545,2.5604492187500227
circles_15306.png,245.063,254.0488,8.985797607421887
circles_15307.png,277.409,289.9664,12.557400146484383
circles_15308.png,238.319,250.55038,12.231384521484387
circles_15309.png,98.196,143.29945,45.103453735351565
circles_15310.png,159.644,195.57321,35.92921166992187
circles_15311.png,337.61,341.19113,3.5811315917968614
circles_15312.png,247.795,262.0556,14.260603027343763
circles_15313.png,215.194,210.45195,4.742049926757801
circles_15314.png,336.165,340.63968,4.4746789550781045
circles_15315.png,273.953,278.49237,4.5393706054687755
circles_15316.png,296.221,304.5152,8.294197753906246
circles_15317.png,73.298,166.65314,93.35513720703125
circles_15318.png,133.677,185.21466,51.53766064453126
circles_15319.png,154.478,174.33759,19.85958544921874
circles_15320.png,258.594,263.23663,4.642633300781256
circles_15321.png,293.294,314.09888,20.804876953125017
circles_15322.png,302.213,321.13934,18.926343261718728
circles_15323.png,207.182,212.54128,5.3592750244140746
circles_15324.png,309.728,315.1372,5.409207031249991
circles_15325.png,200.835,202.16722,1.3322210693359295
circles_15326.png,290.231,297.72244,7.4914426269531305
circles_15327.png,263.172,286.20258,23.030575683593725
circles_15328.png,303.842,323.8748,20.03278637695314
circles_15329.png,309.381,321.65045,12.269451660156278
circles_15330.png,160.061,153.80554,6.255458007812507
circles_15331.png,201.166,211.99907,10.83306921386719
circles_15332.png,282.578,287.2294,4.6514006347656505
circles_15333.png,210.09,197.77061,12.319385375976566
circles_15334.png,277.981,285.6412,7.6602048339843805
circles_15335.png,276.164,271.30234,4.861662353515612
circles_15336.png,310.936,309.56158,1.3744155273437286
circles_15337.png,288.421,285.5522,2.8688149414062423
circles_15338.png,316.152,321.9742,5.822212646484388
circles_15339.png,256.08,259.51434,3.434343261718766
circles_15340.png,135.962,134.63503,1.3269749755859266
circles_15341.png,223.505,239.127,15.621998901367192
circles_15342.png,385.912,401.75867,15.846666992187522
circles_15343.png,285.671,294.25287,8.581868652343758
circles_15344.png,249.944,254.35712,4.413116699218762
circles_15345.png,376.871,388.19156,11.320558837890644
circles_15346.png,284.949,333.54465,48.59564721679686
circles_15347.png,265.192,273.78964,8.597642333984368
circles_15348.png,268.95,278.5839,9.633892822265636
circles_15349.png,259.173,245.70792,13.465083740234377
circles_15350.png,148.064,160.39296,12.32895959472657
circles_15351.png,229.772,245.31235,15.540347412109384
circles_15352.png,330.986,338.72458,7.738578857421885
circles_15353.png,161.911,170.55034,8.639338745117186
circles_15354.png,266.948,266.21,0.7380085449218541
circles_15355.png,313.757,325.25558,11.49858471679687
circles_15356.png,243.567,246.81244,3.2454389648437427
circles_15357.png,268.323,273.1053,4.782285644531271
circles_15358.png,199.656,200.26529,0.6092893066406191
circles_15359.png,200.708,219.7918,19.08379382324219
circles_15360.png,121.734,134.36543,12.631432739257818
circles_15361.png,294.062,298.1561,4.094097412109363
circles_15362.png,246.491,246.87717,0.38616674804686113
circles_15363.png,257.221,256.64566,0.5753395996093786
circles_15364.png,270.618,286.0861,15.46809008789063
circles_15365.png,353.186,363.36047,10.174473632812521
circles_15366.png,216.44,219.24475,2.8047509765625023
circles_15367.png,199.399,212.25906,12.860063720703124
circles_15368.png,170.92,181.34848,10.428480224609388
circles_15369.png,372.336,383.53296,11.196958984374987
circles_15370.png,313.697,320.08786,6.390860107421872
circles_15371.png,277.106,276.0066,1.0994082031249945
circles_15372.png,243.223,252.32547,9.102469970703112
circles_15373.png,245.767,251.37157,5.604566772460942
circles_15374.png,206.559,216.61249,10.053487792968753
circles_15375.png,214.469,224.01134,9.542337280273443
circles_15376.png,387.277,394.06232,6.785316894531263
circles_15377.png,267.697,296.01028,28.313284423828122
circles_15378.png,313.454,310.04507,3.4089255371093827
circles_15379.png,302.009,309.1914,7.1824062499999854
circles_15380.png,306.036,243.49686,62.539143310546876
circles_15381.png,176.239,138.66615,37.57284704589844
circles_15382.png,228.733,235.84116,7.108156005859371
circles_15383.png,181.299,188.15329,6.854289794921868
circles_15384.png,286.352,284.55847,1.7935283203124754
circles_15385.png,152.46,160.46768,8.007681884765617
circles_15386.png,401.244,425.04855,23.804553466796847
circles_15387.png,234.513,242.42555,7.912552368164057
circles_15388.png,164.636,155.21164,9.42436059570312
circles_15389.png,404.45,408.83545,4.385449218750011
circles_15390.png,227.542,218.72813,8.813865844726564
circles_15391.png,238.502,254.69176,16.189757202148428
circles_15392.png,220.487,207.95952,12.527481567382807
circles_15393.png,481.3,503.65573,22.355731201171864
circles_15394.png,238.407,232.4653,5.941698486328136
circles_15395.png,152.299,142.7718,9.527195190429694
circles_15396.png,270.839,274.79733,3.9583327636718764
circles_15397.png,266.927,277.03983,10.112825439453104
circles_15398.png,179.089,198.21584,19.126835571289064
circles_15399.png,274.769,271.3458,3.4232053222656305
circles_15400.png,356.259,357.0745,0.8154934082031104
circles_15401.png,334.171,333.98627,0.18473291015624227
circles_15402.png,227.513,252.03822,24.525223266601557
circles_15403.png,169.456,164.60513,4.850866943359364
circles_15404.png,198.809,200.23526,1.4262600097656275
circles_15405.png,350.134,307.36337,42.77062719726564
circles_15406.png,231.041,222.51834,8.522658935546872
circles_15407.png,257.537,278.36575,20.828753173828147
circles_15408.png,267.09,277.3517,10.26171508789065
circles_15409.png,134.877,183.99149,49.114485595703115
circles_15410.png,124.43,150.99113,26.56113464355468
circles_15411.png,161.604,172.57402,10.970020385742174
circles_15412.png,280.437,284.5598,4.122814453124988
circles_15413.png,165.867,168.49918,2.6321760253906348
circles_15414.png,254.139,251.7043,2.4347000732421975
circles_15415.png,231.057,238.54584,7.488837402343762
circles_15416.png,270.82,262.7735,8.046501464843743
circles_15417.png,274.811,255.0535,19.757502685546854
circles_15418.png,234.318,247.19131,12.873314697265613
circles_15419.png,194.437,200.73537,6.298366821289051
circles_15420.png,152.765,128.86867,23.896332397460924
circles_15421.png,264.367,263.61734,0.7496599121093936
circles_15422.png,250.899,252.47882,1.579820800781249
circles_15423.png,252.437,258.51303,6.076031005859363
circles_15424.png,242.524,247.80481,5.280809570312499
circles_15425.png,318.041,318.6542,0.6132053222656282
circles_15426.png,298.871,303.2653,4.394289306640644
circles_15427.png,320.839,334.43335,13.594349609375001
circles_15428.png,242.537,259.6495,17.11250561523437
circles_15429.png,254.388,262.63168,8.24368334960937
