Filename,X,Y,Length,Angle,Area,Visible Area,Color,Bg_color,Distance From Center,Corners,Cut,Variant
square_cut_6827.png,-72.55146670462973,67.48742400143705,121.72245618611122,214.57725785073094,14816.36,5679.94,[0.39077008 0.03936253 0.387609  ],[0.97144883 0.96257639 0.8833238 ],223.64,"[[  3.88078517 212.99923619]
 [-96.34082271 143.91967587]
 [-27.26126239  43.69806799]
 [ 72.96034549 112.77762832]]",True,Test
square_cut_6855.png,462.2926506125598,115.51010316488777,88.28436822754966,146.80662187664683,7794.13,3218.2,[0.10334841 0.48225358 0.38055248],[0.75952801 0.18616893 0.78555501],220.88,"[[567.54059992 172.42531733]
 [493.66180467 220.75805247]
 [445.32906953 146.87925722]
 [519.20786478  98.54652209]]",True,Test
square_cut_6855.png,91.26291668410822,449.581158791158,79.76053641646098,322.4623236538157,6361.74,4230.22,[0.40406401 0.87125128 0.22084192],[0.75952801 0.18616893 0.78555501],214.77,"[[ 75.22164313 482.13662316]
 [138.46798873 433.53988523]
 [187.06472666 496.78623084]
 [123.81838106 545.38296877]]",True,Test
square_cut_6855.png,379.01520704329516,400.56368661926564,96.07814964344747,310.0513637643185,9231.01,8961.74,[0.91032784 0.06092094 0.2815864 ],[0.75952801 0.18616893 0.78555501],215.29,"[[359.37001256 454.46323135]
 [421.19381196 380.91849213]
 [494.73855117 442.74229153]
 [432.91475177 516.28703075]]",True,Test
square_cut_6886.png,453.54115913066494,214.17020226020247,157.60536459727678,91.70211596356711,24839.45,7319.91,[0.28566355 0.13507306 0.6973581 ],[0.42439672 0.6538114  0.54810432],204.69,"[[613.45244169 216.5456614 ]
 [608.77106459 374.08148482]
 [451.23524117 369.40010772]
 [455.91661827 211.8642843 ]]",True,Test
square_cut_6886.png,314.56097810080763,454.4657632988288,83.1884536552703,231.10313715662727,6920.32,3881.3,[0.07975742 0.98143621 0.41576119],[0.42439672 0.6538114  0.54810432],218.67,"[[349.9012182  554.54970769]
 [297.66548736 489.8060034 ]
 [362.40919165 437.57027256]
 [414.64492249 502.31397685]]",True,Test
square_cut_6888.png,-14.236994546295762,120.52517472194049,156.45365341052107,11.327284530080362,24477.75,22430.95,[0.2401738  0.62286276 0.83089301],[0.84833187 0.12168982 0.27602791],114.23,"[[  2.65154047 106.68416337]
 [156.05767022 137.41370974]
 [125.32812385 290.81983949]
 [-28.0780059  260.09029312]]",True,Test
square_cut_6888.png,411.1718046385289,377.8337796600381,190.44079497095035,311.88566670238015,36267.7,11443.17,[0.73241684 0.03924037 0.56903488],[0.84833187 0.12168982 0.27602791],244.58,"[[371.92910544 480.370175  ]
 [499.07620427 338.59108046]
 [640.85529881 465.73817929]
 [513.70819998 607.51727383]]",True,Test
square_cut_6888.png,289.6583063794898,76.54312737534428,215.88145533938084,354.24527372230403,46604.8,45350.65,[0.10405612 0.68152832 0.3235806 ],[0.84833187 0.12168982 0.27602791],45.48,"[[279.37906924  87.91035298]
 [494.17253611  66.26389024]
 [515.81899886 281.05735711]
 [301.02553199 302.70381985]]",True,Test
square_cut_6888.png,12.456842041066551,446.4508882003813,152.08498885361462,170.59839882055746,23129.84,8097.44,[0.90809568 0.66820756 0.57891817],[0.84833187 0.12168982 0.27602791],209.82,"[[175.94220757 585.09263351]
 [ 25.90008558 609.93625372]
 [  1.05646537 459.89413174]
 [151.09858735 435.05051153]]",True,Test
square_cut_6929.png,291.41465807906,96.17176163026599,218.20563726117163,178.7713929065224,47613.7,45519.49,[0.18206835 0.56963388 0.02887397],[0.13919764 0.20225166 0.93949267],42.34,"[[511.93455141 312.0129779 ]
 [293.77907907 316.69165496]
 [289.10040201  98.53618262]
 [507.25587435  93.85750556]]",True,Test
square_cut_6929.png,186.64539160382589,-130.7319219609316,180.0586114360978,197.52085338854602,32421.1,8525.15,[0.05636729 0.15774177 0.89871935],[0.13919764 0.20225166 0.93949267],195.22,"[[ 335.42373022   72.25358284]
 [ 163.71849824   18.04641665]
 [ 217.92566443 -153.65881532]
 [ 389.6308964   -99.45164914]]",True,Test
square_cut_6970.png,54.606923300513444,376.8779154265997,212.13176373324887,134.1332548694627,44999.89,27322.36,[0.5234621  0.9596965  0.06373078],[0.35619218 0.86624401 0.24490527],123.32,"[[310.65545094 480.67475329]
 [162.94184917 632.92644306]
 [ 10.6901594  485.2128413 ]
 [158.40376116 332.96115153]]",True,Test
square_cut_6970.png,388.07044305119757,241.58628996355557,171.37324585031305,152.34911168322606,29368.79,19761.59,[0.28878591 0.45306333 0.17206074],[0.35619218 0.86624401 0.24490527],115.65,"[[589.42326999 363.40771532]
 [437.62226355 442.9391169 ]
 [358.09086197 291.13811046]
 [509.89186841 211.60670888]]",True,Test
square_cut_6970.png,323.76820726085475,-9.13173821867673,164.5198912767281,191.40309428385711,27066.79,25586.82,[0.014743   0.13195083 0.69829913],[0.35619218 0.86624401 0.24490527],127.09,"[[470.40069134 170.02801964]
 [309.12834068 137.50074586]
 [341.65561446 -23.7716048 ]
 [502.92796512   8.75566898]]",True,Test
square_cut_6970.png,-66.34010563174972,44.721669012884576,222.68686369483154,136.24063407340756,49589.44,36936.76,[0.15838838 0.84640377 0.44248746],[0.35619218 0.86624401 0.24490527],98.28,"[[ 202.429805    159.47441277]
 [  41.59401431  313.49157965]
 [-112.42315257  152.65578895]
 [  48.41263812   -1.36137793]]",True,Test
square_cut_7005.png,355.24861716668056,348.0139631490515,169.77442200902092,136.5610579815938,28823.35,22398.04,[0.16357834 0.51552215 0.90333864],[0.21177216 0.03735234 0.06353866],178.65,"[[560.13991858 436.17156706]
 [436.86543527 552.90526456]
 [320.13173776 429.63078125]
 [443.40622108 312.89708375]]",True,Test
square_cut_7006.png,80.81928416061837,454.1698172777674,175.7380123930626,277.625826163317,30883.85,7988.18,[0.83448934 0.6239961  0.72810762],[0.63508009 0.17753215 0.39325528],212.38,"[[ 69.93591749 617.47020522]
 [ 93.25690861 443.28645061]
 [267.44066323 466.60744172]
 [244.11967211 640.79119634]]",True,Test
square_cut_7006.png,233.4560953898465,-63.4663891976168,121.88395722246268,119.20286844799766,14855.7,7075.36,[0.38678497 0.51140489 0.21497554],[0.63508009 0.17753215 0.39325528],182.67,"[[377.32798019 -25.98672447]
 [317.86038789  80.40549561]
 [211.46816781  20.9379033 ]
 [270.93576011 -85.45431678]]",True,Test
square_cut_7006.png,437.3901802534607,155.59528919789582,139.54873151523893,245.90830497508412,19473.85,8641.72,[0.6746786  0.15663091 0.34058699],[0.63508009 0.17753215 0.39325528],175.5,"[[471.94975761 317.54797622]
 [414.98622475 190.15486655]
 [542.37933442 133.19133369]
 [599.34286728 260.58444336]]",True,Test
square_cut_7025.png,-59.39393354286045,20.111774990927756,239.74490060421672,5.935924857381392,57477.62,43316.39,[0.04155382 0.48820806 0.97613166],[0.34920043 0.57932053 0.15812152],80.01,"[[-46.35444428   8.35775714]
 [192.10498492  33.15126426]
 [167.31147779 271.61069345]
 [-71.1479514  246.81718633]]",True,Test
square_cut_7025.png,395.48212462316684,-26.228625174311127,103.93288944144108,274.27394119146504,10802.05,8068.77,[0.07755701 0.71889295 0.60094918],[0.34920043 0.57932053 0.15812152],226.23,"[[391.75382744  73.6869434 ]
 [399.49944549 -29.95692236]
 [503.14331125 -22.2113043 ]
 [495.39769319  81.43256145]]",True,Test
square_cut_7037.png,409.7688117573231,207.56163923206552,224.06554968147285,260.9396431111853,50205.37,20155.98,[0.04480804 0.07884246 0.41202559],[0.0437166  0.87419091 0.08126328],145.42,"[[428.80898738 447.87169877]
 [393.5243019  226.60181486]
 [614.79418581 191.31712938]
 [650.07887129 412.58701329]]",True,Test
square_cut_7037.png,73.82382129835733,-0.938234569411236,96.85186659227624,32.11176883863225,9380.28,8967.85,[0.43791151 0.46366349 0.81540694],[0.0437166  0.87419091 0.08126328],176.29,"[[106.97426947 -19.27158217]
 [189.00903549  32.2122136 ]
 [137.52523972 114.24697962]
 [ 55.4904737   62.76318385]]",True,Test
square_cut_7047.png,5.315286067727442,104.53631242667262,180.41184848647902,82.10581504418965,32548.44,32406.28,[0.56631017 0.6243927  0.95167602],[0.72352294 0.86054361 0.89514058],55.22,"[[172.4830458   93.00191322]
 [197.26153376 271.70407216]
 [ 18.55937482 296.48256012]
 [ -6.21911314 117.78040118]]",True,Test
square_cut_7047.png,455.66409645925233,135.3715286529229,42.03795088625888,74.46825509793918,1767.19,1754.46,[0.71869046 0.11942038 0.46605324],[0.72352294 0.86054361 0.89514058],222.61,"[[491.30618338 130.51079645]
 [502.56277955 171.01361558]
 [462.05996042 182.27021174]
 [450.80336425 141.76739261]]",True,Test
square_cut_7047.png,231.27176658547606,455.5812284835647,107.70828328845315,6.900210669019389,11601.07,4776.85,[0.30206046 0.93564825 0.56299856],[0.72352294 0.86054361 0.89514058],199.85,"[[238.13190042 449.50123649]
 [345.06004187 462.44136232]
 [332.11991604 569.36950376]
 [225.19177459 556.42937793]]",True,Test
square_cut_7064.png,362.6158576427322,13.439176284379982,144.73444831028905,6.879307569479547,20948.06,19938.24,[0.12962317 0.42448071 0.13272476],[0.18573925 0.14309344 0.42822228],145.32,"[[371.80487632   5.29214942]
 [515.49733281  22.62819496]
 [498.16128727 166.32065146]
 [354.46883078 148.98460591]]",True,Test
square_cut_7067.png,-13.635463256241128,99.15952159495106,85.50186295222201,155.50648729846168,7310.57,6307.43,[0.56750851 0.93671061 0.709545  ],[0.50912691 0.92794557 0.92810155],185.83,"[[ 85.74328487 163.09003441]
 [  7.93588688 198.53826972]
 [-27.51234843 120.73087173]
 [ 50.29504956  85.28263642]]",True,Test
square_cut_7067.png,167.19088118701816,402.0131028191405,131.65641462975785,78.64536108188027,17333.41,12985.13,[0.67417402 0.26492488 0.5930266 ],[0.50912691 0.92794557 0.92810155],144.41,"[[284.59852724 390.34119881]
 [310.51919983 519.42074888]
 [181.43964976 545.34142146]
 [155.51897718 416.26187139]]",True,Test
square_cut_7067.png,450.04334106882004,34.05693142495031,154.9091898657435,78.2009238112732,23996.86,7646.8,[0.46558213 0.98963208 0.18035   ],[0.50912691 0.92794557 0.92810155],222.5,"[[587.47803206  19.85555749]
 [619.15390487 171.49162241]
 [467.51783995 203.16749523]
 [435.84196713  51.5314303 ]]",True,Test
square_cut_7067.png,53.65719385160145,-49.534326257969475,146.71023868240263,136.93836093735675,21523.89,15131.7,[0.25149171 0.21218491 0.67814943],[0.50912691 0.92794557 0.92810155],175.87,"[[230.69275727  27.32972221]
 [123.50338407 127.50123716]
 [ 23.33186912  20.31186396]
 [130.52124232 -79.85965099]]",True,Test
square_cut_7073.png,-57.24284640241807,181.99618483132315,141.6975637180758,134.85697630789727,20078.2,12580.44,[0.53417608 0.62781639 0.09547357],[7.52904216e-04 2.99897948e-01 8.35282088e-01],136.22,"[[113.80093147 252.59485598]
 [ 13.85604617 353.03996271]
 [-86.58906056 253.0950774 ]
 [ 13.35582475 152.64997068]]",True,Test
square_cut_7073.png,6.921286075977136,363.3154881706573,87.72489283272688,20.988745016674997,7695.66,7643.98,[0.91780412 0.15629136 0.44174868],[7.52904216e-04 2.99897948e-01 8.35282088e-01],194.24,"[[ 25.54237486 350.5148754 ]
 [107.44679168 381.93657696]
 [ 76.02509012 463.84099377]
 [ -5.87932669 432.41929222]]",True,Test
square_cut_7073.png,391.8637500328426,496.68294876461226,106.18626839948325,91.47789094731029,11275.52,350.47,[0.03955944 0.42983268 0.54873635],[7.52904216e-04 2.99897948e-01 8.35282088e-01],284.09,"[[499.40169288 498.0699459 ]
 [496.66302129 604.22089161]
 [390.51207559 601.48222002]
 [393.25074717 495.33127432]]",True,Test
square_cut_7073.png,187.27993458332008,-22.461956026621465,160.09964568328928,257.29422250123247,25631.9,22267.18,[0.42086318 0.25675794 0.30757339],[7.52904216e-04 2.99897948e-01 8.35282088e-01],103.84,"[[206.84668906 153.28398332]
 [171.63364092  -2.89520155]
 [327.81282579 -38.10824969]
 [363.02587393 118.07093518]]",True,Test
square_cut_7073.png,8.071200343816642,-29.18803157591769,78.02366949551542,336.9894337042216,6087.69,3876.6,[0.15641962 0.11953215 0.01339029],[7.52904216e-04 2.99897948e-01 8.35282088e-01],266.87,"[[ -4.0744969  -10.83420789]
 [ 67.74104615 -41.33372882]
 [ 98.24056709  30.48181423]
 [ 26.42502403  60.98133517]]",True,Test
square_cut_7083.png,1.2546748888371013,-17.102248636600905,141.06500530448383,344.78280850121797,19899.34,17299.36,[0.48538979 0.23486289 0.77664763],[0.85054742 0.7463488  0.89214572],173.24,"[[-14.78558      3.88405827]
 [121.33337328 -33.14250352]
 [158.35993508 102.97644976]
 [ 22.2409818  140.00301156]]",True,Test
square_cut_7083.png,228.6067059591458,-33.04097379130289,118.11083207729911,5.183805902596639,13950.17,10060.29,[0.9040844  0.98993556 0.61557279],[0.85054742 0.7463488  0.89214572],167.42,"[[234.18396584 -38.13515745]
 [351.81172169 -27.46371391]
 [341.14027815  90.16404194]
 [223.5125223   79.4925984 ]]",True,Test
square_cut_7083.png,60.78697274146151,388.8612678456491,171.3514816111402,204.4642951001514,29361.33,19474.15,[0.00128077 0.17635203 0.51498594],[0.85054742 0.7463488  0.89214572],161.58,"[[188.96588433 588.00130082]
 [ 32.99842137 517.04017944]
 [103.95954276 361.07271648]
 [259.92700572 432.03383786]]",True,Test
square_cut_7083.png,428.2784170258407,12.918368315581226,68.9430087490408,74.9901354074885,4753.14,4703.71,[0.35800682 0.65038291 0.5438138 ],[0.85054742 0.7463488  0.89214572],247.41,"[[487.11768675   5.16687848]
 [504.97291561  71.75763804]
 [438.38215606  89.6128669 ]
 [420.52692719  23.02210734]]",True,Test
square_cut_7083.png,488.0442690462259,333.34054183580724,38.7414881916357,194.51509445332684,1500.9,453.71,[0.11438696 0.37666426 0.90072014],[0.85054742 0.7463488  0.89214572],256.04,"[[521.31248749 376.31873519]
 [483.80756389 366.60876028]
 [493.51753879 329.10383668]
 [531.0224624  338.81381158]]",True,Test
square_cut_7108.png,185.302191625684,457.77133202458083,88.6221102833596,163.78151797389444,7853.88,3734.75,[0.50369116 0.17218913 0.67854267],[0.42503461 0.62264703 0.18984185],197.4,"[[284.53699886 532.25390803]
 [199.4417259  557.00613926]
 [174.68949467 471.9108663 ]
 [259.78476764 447.15863507]]",True,Test
square_cut_7120.png,-24.39716526361859,72.67964482120288,102.51919587304565,260.02615552769504,10510.19,8051.27,[0.68723372 0.69022227 0.26325468],[0.42019531 0.74786451 0.55737453],184.27,"[[-14.74438457 183.30224066]
 [-32.50056523  82.33242552]
 [ 68.46924991  64.57624485]
 [ 86.22543058 165.54606   ]]",True,Test
square_cut_7120.png,275.8442485092295,405.59398969966867,173.57971238844144,198.80144104043404,30129.92,16461.49,[0.43846438 0.56575431 0.80635268],[0.42019531 0.74786451 0.55737453],144.59,"[[416.82149465 602.51415529]
 [252.50379531 546.57123584]
 [308.44671476 382.2535365 ]
 [472.7644141  438.19645595]]",True,Test
square_cut_7120.png,441.25117464454223,151.36555296374578,77.89612589989247,58.01866360922996,6067.81,4791.47,[0.29749634 0.65433876 0.3963419 ],[0.42019531 0.74786451 0.55737453],190.69,"[[492.60722098 136.64849537]
 [533.86435814 202.7215993 ]
 [467.79125421 243.97873646]
 [426.53411705 177.90563253]]",True,Test
square_cut_7120.png,-40.447874669332094,238.42177505786142,189.5150687236834,145.69682428729143,35915.96,29487.01,[0.22618679 0.03100895 0.2271185 ],[0.42019531 0.74786451 0.55737453],113.77,"[[185.98841502 358.05270953]
 [ 29.43625958 464.85806474]
 [-77.36909563 308.30590931]
 [ 79.1830598  201.5005541 ]]",True,Test
square_cut_7120.png,407.6483808347975,33.00138111461399,88.03723546262303,302.14490699735063,7750.55,7581.04,[0.58724208 0.63578608 0.75908367],[0.42019531 0.74786451 0.55737453],212.59,"[[390.97555757  90.87013977]
 [437.81685764  16.32855785]
 [512.35843956  63.16985792]
 [465.51713949 137.71143984]]",True,Test
square_cut_7132.png,-110.99936753219394,71.64290992976404,159.46568111625788,353.04402878516714,25429.3,7691.74,[0.41813514 0.69608414 0.99899135],[0.49294066 0.39967074 0.81506191],194.66,"[[-120.06866694   81.88595509]
 [  38.22326843   62.57361052]
 [  57.53561299  220.86554589]
 [-100.75632238  240.17789045]]",True,Test
square_cut_7132.png,384.7077225134034,-34.22734407560953,140.3212996232232,152.4098527736887,19690.07,12719.23,[0.154895   0.944084   0.94338231],[0.49294066 0.39967074 0.81506191],212.0,"[[549.54503838  65.6210552 ]
 [425.18062287 130.60997179]
 [360.19170627   6.24555628]
 [484.55612178 -58.74336032]]",True,Test
square_cut_7134.png,318.7558419789055,-152.5748041941725,210.5738965877867,199.38893294880006,44341.37,11100.6,[0.33598466 0.08575197 0.51672663],[0.51204767 0.59044139 0.25945734],232.92,"[[ 488.40552967   86.98098166]
 [ 289.77395271   17.0748835 ]
 [ 359.68005088 -181.55669346]
 [ 558.31162783 -111.6505953 ]]",True,Test
square_cut_7134.png,-85.61958613361567,194.04490394880088,164.27906066706748,91.48583185503155,26987.61,12921.91,[0.090698   0.86853276 0.59670071],[0.51204767 0.59044139 0.25945734],170.58,"[[ 80.76171416 196.20237954]
 [ 76.50199894 360.42620424]
 [-87.72182576 356.16648903]
 [-83.46211054 191.94266432]]",True,Test
square_cut_7142.png,53.111838871750464,435.5179165491449,110.77223216976635,203.72625132554265,12270.49,7235.85,[0.46571245 0.05060265 0.72916773],[0.97947925 0.01739307 0.60232793],222.09,"[[136.91718427 563.8943821 ]
 [ 35.50760549 519.32326195]
 [ 80.07872564 417.91368317]
 [181.48830442 462.48480332]]",True,Test
square_cut_7142.png,392.24743216133174,167.6880863413669,118.74912861507475,21.43628588913431,14101.36,12900.08,[0.15259696 0.69614723 0.17447734],[0.97947925 0.01739307 0.60232793],125.11,"[[418.05410007 150.09594288]
 [528.58870424 193.49475425]
 [485.18989287 304.02935842]
 [374.6552887  260.63054705]]",True,Test
square_cut_7142.png,-78.0363854517067,115.00372518865589,160.52173808200203,30.686921218270857,25767.23,13298.84,[0.68256234 0.47346553 0.77993663],[0.97947925 0.01739307 0.60232793],160.75,"[[ -25.83649494   85.28188794]
 [ 112.20718988  167.2036157 ]
 [  30.28546212  305.24730052]
 [-107.7582227   223.32557276]]",True,Test
square_cut_7142.png,207.86515630012005,433.7251232586156,91.9840574720505,301.1753469970832,8461.07,6385.77,[0.62512243 0.84117513 0.03509413],[0.97947925 0.01739307 0.60232793],166.97,"[[190.69881581 495.2591535 ]
 [238.31518353 416.55878277]
 [317.01555427 464.17515049]
 [269.39918654 542.87552122]]",True,Test
square_cut_7150.png,445.10792857609954,203.038428689694,80.58028474565808,195.1081524928925,6493.18,4465.34,[0.15286777 0.94628739 0.32531091],[0.38169749 0.47794432 0.27605846],187.26,"[[513.7943084  292.7274055 ]
 [435.99923651 271.72480851]
 [457.0018335  193.92973663]
 [534.79690539 214.93233362]]",True,Test
square_cut_7150.png,-10.47857178385712,99.1540334899131,76.21290666936648,232.94848689574812,5808.41,5119.24,[0.69895604 0.24089608 0.66232716],[0.38169749 0.47794432 0.27605846],199.11,"[[ 20.175734   190.63341131]
 [-25.74504294 129.80833928]
 [ 35.0800291   83.88756234]
 [ 81.00080604 144.71263437]]",True,Test
square_cut_7150.png,-106.65073674317641,194.85641486001663,153.51966960024112,1.6086724712664546,23568.29,7193.49,[0.449171   0.11236261 0.46046991],[0.38169749 0.47794432 0.27605846],202.41,"[[-104.46560951  192.73179322]
 [  48.9935545   197.04154209]
 [  44.68380563  350.5007061 ]
 [-108.77535838  346.19095723]]",True,Test
square_cut_7150.png,26.090347669098122,414.81283266449765,114.14373917664108,194.51925089329242,13028.79,9829.45,[0.06623984 0.06081298 0.37227565],[0.38169749 0.47794432 0.27605846],205.44,"[[124.10318981 541.44211281]
 [ 13.6048067  512.8256748 ]
 [ 42.22124471 402.3272917 ]
 [152.71962781 430.9437297 ]]",True,Test
square_cut_7150.png,321.2226623426682,435.7263680897464,169.77442200902092,244.78253725625558,28823.35,10543.36,[0.75212147 0.77176583 0.80638603],[0.38169749 0.47794432 0.27605846],226.45,"[[365.47927249 633.57742932]
 [293.14602312 479.98297824]
 [446.74047421 407.64972887]
 [519.07372357 561.24417995]]",True,Test
square_cut_7156.png,22.998664200495355,36.019538568883576,149.3021286379185,335.35315046739265,22291.13,22288.79,[0.26736953 0.06790684 0.08746183],[0.61009393 0.03678582 0.18863832],115.66,"[[ -1.33157613  73.95188644]
 [134.36844497  11.68929824]
 [196.63103317 147.38931934]
 [ 60.93101207 209.65190754]]",True,Test
square_cut_7156.png,465.36484504718544,347.216497329584,62.19122120930068,270.86626861410554,3867.75,2154.03,[0.18334818 0.37540959 0.35873964],[0.61009393 0.03678582 0.18863832],236.53,"[[464.898275   408.93404044]
 [465.83852315 346.74992728]
 [528.0226363  347.69017543]
 [527.08238816 409.87428859]]",True,Test
square_cut_7156.png,328.36924684988816,436.7232684972007,68.37309418679182,251.74474255855466,4674.88,4341.45,[0.74205234 0.25006242 0.64631706],[0.61009393 0.03678582 0.18863832],210.89,"[[340.79881088 514.08473531]
 [319.38087423 449.15283253]
 [384.312777   427.73489587]
 [405.73071366 492.66679865]]",True,Test
square_cut_7156.png,416.4511673803623,95.93121445570853,182.81685058506304,338.2732849382136,33422.0,15164.25,[0.09439371 0.83544476 0.89921469],[0.61009393 0.03678582 0.18863832],171.33,"[[389.10725012 136.26242794]
 [558.93680449  68.58729719]
 [626.61193523 238.41685156]
 [456.78238086 306.0919823 ]]",True,Test
square_cut_7156.png,-35.26959253144723,299.7797795728944,129.935384860653,24.684954798359733,16883.2,12688.53,[0.57323113 0.0273208  0.8780313 ],[0.61009393 0.03678582 0.18863832],157.66,"[[ -2.20034696 278.58430582]
 [115.86126609 332.84902514]
 [ 61.59654676 450.91063819]
 [-56.46506629 396.64591886]]",True,Test
square_cut_7157.png,189.3024503068027,-40.95618016197737,87.44645986082973,192.56288093984563,7646.88,4071.35,[0.19320342 0.75706747 0.87677698],[0.4803862  0.83149978 0.70137313],195.72,"[[266.1918022   54.95373413]
 [180.83899587  35.93317173]
 [199.85955827 -49.4196346 ]
 [285.2123646  -30.3990722 ]]",True,Test
square_cut_7157.png,165.41939383086083,462.5458203502925,84.42819613241298,14.515832647398357,7128.12,3148.94,[0.02305205 0.52510226 0.38349977],[0.4803862  0.83149978 0.70137313],215.03,"[[177.34779391 453.31250207]
 [259.08090824 474.47422043]
 [237.91918988 556.20733476]
 [156.18607555 535.0456164 ]]",True,Test
square_cut_7157.png,438.70591201476867,241.7895535558676,188.11222502568404,289.8558920970563,35386.21,11140.62,[0.14283343 0.63249405 0.21004358],[0.4803862  0.83149978 0.70137313],201.05,"[[412.35087468 392.36344729]
 [476.2442433  215.43451622]
 [653.17317437 279.32788484]
 [589.27980575 456.25681592]]",True,Test
square_cut_7157.png,-45.539404061240205,429.02594865770016,96.85186659227624,333.0320412011193,9380.28,3917.11,[0.47789128 0.27553109 0.88564121],[0.4803862  0.83149978 0.70137313],278.19,"[[-62.23436193 456.2525526 ]
 [ 24.08585859 412.33099079]
 [ 68.0074204  498.65121131]
 [-18.31280012 542.57277312]]",True,Test
square_cut_7157.png,401.16395036767494,98.50474124347028,98.72427373029487,266.2849113410295,9746.48,9677.68,[0.8864753  0.22238791 0.01362889],[0.4803862  0.83149978 0.70137313],162.26,"[[404.46610528 200.32370964]
 [398.0692557  101.80689615]
 [496.58606919  95.41004658]
 [502.98291876 193.92686007]]",True,Test
square_cut_7204.png,404.68573307796805,426.6995667689612,80.67684562928397,256.4919188127765,6508.75,5967.3,[0.06754095 0.51274328 0.60235308],[0.4708942  0.8844681  0.55764739],237.67,"[[415.22396544 515.68287996]
 [396.37926552 437.23779913]
 [474.82434634 418.39309921]
 [493.66904627 496.83818003]]",True,Test
square_cut_7204.png,-65.73559788145157,30.80936092906964,185.53466298876992,164.82474168735058,34423.11,22408.08,[0.22910695 0.86468426 0.36103131],[0.4708942  0.8844681  0.55764739],125.13,"[[140.84816382 188.82526175]
 [-38.21683572 237.39312263]
 [-86.7846966   58.32812309]
 [ 92.28030294   9.76026221]]",True,Test
square_cut_7206.png,433.08217334064585,304.5894542039662,141.87695166631505,177.69281779579546,20129.07,9493.63,[0.30750194 0.3605695  0.64365814],[0.70955068 0.84894307 0.67980975],189.23,"[[577.75739257 443.5531267 ]
 [435.99545251 449.26467343]
 [430.28390578 307.50273338]
 [572.04584583 301.79118664]]",True,Test
square_cut_7218.png,-99.98932743038355,129.66058656177108,148.63468058273656,168.0740649648738,22092.27,7146.21,[0.12513335 0.53788221 0.70112757],[0.76222392 0.35074432 0.32315863],187.94,"[[  62.39871592  261.33370598]
 [ -83.02776627  292.04862991]
 [-113.74269019  146.62214773]
 [  31.68379199  115.9072238 ]]",True,Test
square_cut_7218.png,377.0654174969728,96.69186348225995,212.6137711826669,11.368204198890052,45204.62,26208.33,[0.65064562 0.10315773 0.89947153],[0.76222392 0.35074432 0.32315863],113.22,"[[400.10558574  77.82302607]
 [608.54802609 119.73203172]
 [566.63902044 328.17447208]
 [358.19658008 286.26546642]]",True,Test
square_cut_7247.png,-114.1939339968803,296.3821689833441,205.92452810649138,264.6427841147396,42404.91,18863.93,[0.04753759 0.62111272 0.54141125],[0.88436229 0.92889461 0.23350488],172.4,"[[-104.13113154  511.47001296]
 [-123.35724987  306.44497144]
 [  81.66779165  287.21885311]
 [ 100.89390998  492.24389463]]",True,Test
square_cut_7253.png,74.03130866943249,392.2300870207272,104.38329220907488,354.8387968526047,10895.87,10889.16,[0.87266961 0.13519817 0.1696938 ],[0.31238843 0.13233205 0.66950408],157.56,"[[ 69.54785034 397.13676317]
 [173.50792473 387.74662869]
 [182.89805921 491.70670308]
 [ 78.93798482 501.09683756]]",True,Test
square_cut_7253.png,366.48031198496994,402.50890110499006,127.56470196763502,206.2290289031211,16272.75,12592.78,[0.58398009 0.83801843 0.69340371],[0.31238843 0.13233205 0.66950408],200.01,"[[459.28836363 551.69549844]
 [344.85841662 495.31695275]
 [401.2369623  380.88700574]
 [515.66690932 437.26555142]]",True,Test
square_cut_7253.png,16.783431762701184,-89.40638551067768,218.20162928015398,349.9662215894119,47611.95,28170.08,[0.83968661 0.48299226 0.69786356],[0.31238843 0.13233205 0.66950408],139.31,"[[  -0.556391    -68.72921433]
 [ 214.30788987 -106.74620827]
 [ 252.32488381  108.11807259]
 [  37.46060294  146.13506653]]",True,Test
square_cut_7253.png,412.2487363544397,61.493869934353526,127.5961893514979,177.34059533550564,16280.79,11200.02,[0.1556981  0.77667151 0.22689066],[0.31238843 0.13233205 0.66950408],175.17,"[[542.73636403 186.06119989]
 [415.27759575 191.98149761]
 [409.35729803  64.52272933]
 [536.81606631  58.60243161]]",True,Test
square_cut_7275.png,278.7385815730671,-111.2508439465241,170.22879994847642,1.2859235740572572,28977.84,10038.63,[0.98405006 0.90502507 0.47958488],[0.38468651 0.81943445 0.82080244],194.81,"[[ 280.67013059 -113.13952134]
 [ 450.85605892 -109.31929493]
 [ 447.03583251   60.8666334 ]
 [ 276.84990418   57.04640699]]",True,Test
square_cut_7276.png,183.19980077890142,444.8320328447521,91.29793375565166,181.32729682573677,8335.31,5036.95,[0.41530214 0.09779743 0.38209547],[0.03603919 0.48546949 0.3173141 ],195.26,"[[273.42809065 537.17511408]
 [182.1546533  535.06032272]
 [184.26944466 443.78688537]
 [275.54288201 445.90167673]]",True,Test
square_cut_7276.png,-57.410990197670095,223.03867738799417,108.92769262870596,220.52815679030405,11865.24,5510.27,[0.38268792 0.49058322 0.68672041],[0.03603919 0.48546949 0.3173141 ],177.46,"[[  3.05831546 354.29155657]
 [-79.73617675 283.50798305]
 [ -8.95260323 200.71349083]
 [ 73.84188898 271.49706436]]",True,Test
