Filename,X,Y,Radius,Area,Visible Area,Color,Bg_color,Distance From Center,Cut,Variant
circle_cut_7302.png,461.45899104652636,157.43882230111734,82.11906790413717,21185.46,16681.5,[0.83965459 0.44713433 0.28055658],[0.03480703 0.65519024 0.96590267],148.71,True,Test
circle_cut_7306.png,328.2264797635072,6.492755687717992,55.251993459039255,9590.6,5510.97,[0.61232154 0.55033454 0.5737258 ],[0.32808011 0.99576856 0.87130249],200.51,True,Test
circle_cut_7307.png,329.9874426899396,69.62260945164293,114.41818379629977,41128.23,35448.79,[0.6171264  0.3030351  0.99922051],[0.47242395 0.55105318 0.22165058],82.9,True,Test
circle_cut_7307.png,12.141538781706508,314.04836961780455,90.30580776381258,25620.12,14995.94,[0.65017541 0.28879409 0.94136268],[0.47242395 0.55105318 0.22165058],156.03,True,Test
circle_cut_7307.png,422.3782848752251,397.6873077355875,93.53004331526108,27482.24,26354.5,[0.45257424 0.01778056 0.73642776],[0.47242395 0.55105318 0.22165058],133.46,True,Test
circle_cut_7307.png,99.59565332802245,515.9474216938112,114.41731885574484,41127.6,16592.16,[0.09371263 0.49875562 0.97770636],[0.47242395 0.55105318 0.22165058],191.12,True,Test
circle_cut_7307.png,286.44206637529913,500.3291430217089,48.08167242001163,7262.88,3599.69,[0.07131658 0.78464    0.37825682],[0.47242395 0.55105318 0.22165058],204.89,True,Test
circle_cut_7315.png,488.64376869462694,340.3035209535798,75.94845548306624,18121.23,10778.86,[0.35216947 0.39543955 0.95195867],[0.85804602 0.8744391  0.95426454],179.21,True,Test
circle_cut_7315.png,245.62560775384875,450.56288648751524,90.44693626580849,25700.26,21324.75,[0.79824254 0.6445884  0.71980829],[0.85804602 0.8744391  0.95426454],110.17,True,Test
circle_cut_7315.png,280.14867427958563,-39.37025976285989,113.43093651434988,40421.54,11461.43,[0.37130125 0.23848531 0.594289  ],[0.85804602 0.8744391  0.95426454],177.51,True,Test
circle_cut_7315.png,40.799291378966515,190.39780225501386,81.36884636397741,20800.14,16749.47,[0.55458614 0.09395341 0.5860314 ],[0.85804602 0.8744391  0.95426454],136.16,True,Test
circle_cut_7337.png,491.15211973461,507.5686624995278,105.22728600520882,34786.17,8763.52,[0.00234668 0.54997433 0.51774881],[0.26635604 0.05699623 0.57532029],247.61,True,Test
circle_cut_7353.png,384.86414503040214,36.6818327412967,89.94302179361341,25414.69,19117.65,[0.84005831 0.08936329 0.47398501],[0.45955273 0.84974955 0.71821733],162.43,True,Test
circle_cut_7353.png,29.618494748932264,299.28735655942774,102.83676353574893,33223.6,22617.68,[0.4977276  0.48529772 0.72461497],[0.45955273 0.84974955 0.71821733],122.99,True,Test
circle_cut_7353.png,427.40154427110417,296.35745594753894,121.00426119048669,45999.3,39448.27,[0.19965197 0.21298848 0.63197833],[0.45955273 0.84974955 0.71821733],62.36,True,Test
circle_cut_7353.png,136.25222013452486,517.032153654432,81.28179794490978,20755.66,7629.16,[0.42689226 0.59196416 0.57559858],[0.45955273 0.84974955 0.71821733],208.97,True,Test
circle_cut_7353.png,69.50287369600665,52.32590489353811,70.72110943030412,15712.6,14489.94,[0.89151549 0.50379371 0.09837657],[0.45955273 0.84974955 0.71821733],196.96,True,Test
circle_cut_7354.png,510.73989310285634,393.4383815825956,124.87542373583818,48989.59,21202.98,[0.97668684 0.28892536 0.71003962],[0.99473614 0.1008362  0.43523806],172.72,True,Test
circle_cut_7364.png,39.25343632128842,161.45894571968657,45.44853436816917,6489.18,6297.07,[0.90569101 0.17563685 0.45524469],[0.68461506 0.69699005 0.90554648],183.14,True,Test
circle_cut_7364.png,58.20493092995923,459.86473312648667,102.54928286104433,33038.1,20234.21,[0.51215011 0.51425923 0.42964374],[0.68461506 0.69699005 0.90554648],181.76,True,Test
circle_cut_7364.png,482.32012866582284,385.2850880974621,99.20907849063552,30920.94,18949.33,[0.62761864 0.95109322 0.06795845],[0.68461506 0.69699005 0.90554648],169.63,True,Test
circle_cut_7368.png,516.7595512843225,570.7700951400149,121.14771744993611,46108.43,2631.75,[0.43877018 0.47348062 0.6819024 ],[0.98983304 0.22820927 0.74048392],296.05,True,Test
circle_cut_7368.png,468.84954137463376,218.03671944416806,50.40829211407836,7982.77,6918.44,[0.44694308 0.087934   0.63049572],[0.98983304 0.22820927 0.74048392],170.76,True,Test
circle_cut_7371.png,445.9967915603926,550.1688670232355,101.43646590888048,32324.97,5705.44,[0.8543283  0.89542761 0.0261513 ],[0.77420988 0.77401194 0.65830374],257.06,True,Test
circle_cut_7371.png,505.3891029904817,309.70530622150994,97.33643155822715,29764.65,13833.34,[0.20603351 0.23637125 0.8752911 ],[0.77420988 0.77401194 0.65830374],164.94,True,Test
circle_cut_7371.png,445.5943988190708,110.62123466684672,91.26110553607008,26165.04,22387.82,[0.04614812 0.9642685  0.29961373],[0.77420988 0.77401194 0.65830374],148.91,True,Test
circle_cut_7371.png,152.24306217775478,555.3139930480223,106.44004510555864,35592.62,6574.6,[0.66268122 0.07616992 0.36855818],[0.77420988 0.77401194 0.65830374],214.14,True,Test
circle_cut_7386.png,208.89488526077054,456.6798929371407,75.60079169822004,17955.71,15148.99,[0.5140252  0.43956679 0.88381944],[0.56754708 0.34572253 0.57643594],135.13,True,Test
circle_cut_7420.png,48.38163063406225,116.3591502029536,106.90515704001194,35904.36,27931.15,[0.20328096 0.54016296 0.58388727],[0.95183739 0.48606955 0.7303303 ],134.98,True,Test
circle_cut_7420.png,15.98693498940115,284.0527247416268,62.887558663858655,12424.51,8200.94,[0.16942026 0.0736003  0.74700255],[0.95183739 0.48606955 0.7303303 ],173.59,True,Test
circle_cut_7420.png,535.1198918537598,199.6197947927364,82.17765030017567,21215.7,5016.35,[0.04598263 0.46322761 0.67078255],[0.95183739 0.48606955 0.7303303 ],207.36,True,Test
circle_cut_7441.png,-31.30445200695715,85.30635377400552,118.59459537814837,44185.49,13866.18,[0.89657488 0.70742133 0.90075668],[0.21743837 0.60727109 0.00835748],207.38,True,Test
circle_cut_7441.png,31.047081489318018,387.8737952501731,82.78390703880038,21529.89,15781.78,[0.23037284 0.08309562 0.1328278 ],[0.21743837 0.60727109 0.00835748],175.96,True,Test
circle_cut_7441.png,235.09720519241495,20.20582756435833,79.70427160255853,19957.82,13164.72,[0.74520935 0.65979409 0.61988712],[0.21743837 0.60727109 0.00835748],150.57,True,Test
circle_cut_7441.png,483.4114496085177,197.23190598237,79.63425477713533,19922.77,12583.86,[0.32411462 0.889139   0.26231055],[0.21743837 0.60727109 0.00835748],159.67,True,Test
circle_cut_7441.png,304.6763736494853,389.2948493960381,112.11302446970629,39487.72,39453.35,[0.66630961 0.49275769 0.20561252],[0.21743837 0.60727109 0.00835748],37.53,True,Test
circle_cut_7444.png,113.52159147651389,51.07397156749744,87.82853612386745,24233.78,20552.89,[0.29518306 0.07565312 0.20571484],[0.21131149 0.7287955  0.5509948 ],153.41,True,Test
circle_cut_7444.png,432.0207717600794,331.37063278702414,119.41185155386216,44796.57,37707.01,[0.0697734  0.03852309 0.14673134],[0.21131149 0.7287955  0.5509948 ],79.97,True,Test
circle_cut_7461.png,555.2147856713315,75.20259045255304,113.50825602988641,40476.67,7818.2,[0.59755378 0.67922961 0.17140814],[0.06284145 0.51487109 0.86393367],238.22,True,Test
circle_cut_7464.png,185.14310035210974,27.011027438245698,53.560044040302216,9012.22,7271.55,[0.25301917 0.03730195 0.71190799],[0.76099058 0.85203426 0.79312455],178.67,True,Test
circle_cut_7464.png,299.31064547929185,467.0256799056838,54.84546756861335,9449.99,8110.2,[0.27950556 0.60627218 0.75565538],[0.76099058 0.85203426 0.79312455],167.71,True,Test
circle_cut_7475.png,475.6407398418273,344.447057817727,60.709018816679105,11578.61,8665.35,[0.54627726 0.03123079 0.09403924],[0.54422354 0.76421479 0.74239507],183.9,True,Test
circle_cut_7476.png,471.6525421277201,253.8941394177347,60.21268980302953,11390.06,8977.9,[0.02791567 0.63208076 0.52109542],[0.7097108  0.40910306 0.78145699],161.47,True,Test
circle_cut_7476.png,57.424661832604826,430.89235963223047,65.05737313603923,13296.67,12981.34,[0.50920903 0.1879555  0.10921745],[0.7097108  0.40910306 0.78145699],199.15,True,Test
circle_cut_7476.png,476.0285758552251,515.4356882763559,68.83715454542957,14886.61,3914.08,[0.44337054 0.73875185 0.8719467 ],[0.7097108  0.40910306 0.78145699],279.8,True,Test
circle_cut_7476.png,507.7329151296334,100.62521079179325,89.26799430357815,25034.64,11138.11,[0.40782377 0.69681573 0.98563089],[0.7097108  0.40910306 0.78145699],208.62,True,Test
circle_cut_7480.png,-49.506633954247,350.44354129325876,105.09219517080464,34696.91,7341.4,[0.98062636 0.95772105 0.3655763 ],[0.80008329 0.60530132 0.39874645],210.81,True,Test
circle_cut_7480.png,51.558243228461905,478.56396137382984,36.73373645806107,4239.16,3599.73,[0.42267614 0.48674156 0.98156129],[0.80008329 0.60530132 0.39874645],265.96,True,Test
circle_cut_7480.png,459.8745092990786,444.24960285520217,103.17903077920012,33445.12,20089.77,[0.87204004 0.56778198 0.47959253],[0.80008329 0.60530132 0.39874645],182.79,True,Test
circle_cut_7509.png,386.9571668836262,450.92652952860146,59.68363062399996,11190.78,10700.71,[0.71241731 0.4848951  0.0056513 ],[0.07542207 0.24649606 0.63160624],183.48,True,Test
circle_cut_7521.png,274.8117692155915,-38.44581784171936,101.93502080112398,32643.5,8673.45,[0.92019633 0.42605798 0.75265437],[0.79103983 0.36434403 0.35686943],187.58,True,Test
circle_cut_7521.png,216.43138991006495,438.7382599561257,76.71269614293084,18487.76,17515.17,[0.89510848 0.83374819 0.72389808],[0.79103983 0.36434403 0.35686943],114.99,True,Test
circle_cut_7521.png,511.46096453901356,430.82558675464577,123.90103307545343,48228.05,17947.72,[0.31643414 0.60157209 0.00161884],[0.79103983 0.36434403 0.35686943],194.0,True,Test
circle_cut_7527.png,8.710824434672785,415.77060997743865,50.10607643167542,7887.34,4812.06,[0.51065004 0.08599156 0.64213298],[0.07492592 0.72742747 0.75753086],242.64,True,Test
circle_cut_7531.png,158.61744223832034,415.87386577965844,104.19893343965995,34109.58,32428.72,[0.29384514 0.89845502 0.64461355],[0.6834827  0.05324097 0.51104111],85.18,True,Test
circle_cut_7531.png,448.12055604554126,494.1137932631234,60.568414039101754,11525.04,6239.87,[0.61336286 0.20273609 0.4561398 ],[0.6834827  0.05324097 0.51104111],253.83,True,Test
circle_cut_7531.png,381.12118320710465,59.710209143507484,123.00452773732698,47532.65,37681.19,[0.0238897  0.86450071 0.22808958],[0.6834827  0.05324097 0.51104111],108.09,True,Test
circle_cut_7531.png,-2.1073987458819925,-11.799414988869085,62.218542226815224,12161.57,2204.37,[0.06929841 0.44158639 0.93782843],[0.6834827  0.05324097 0.51104111],301.23,True,Test
circle_cut_7531.png,121.33189417452175,152.29472434955832,124.91087074741375,49017.41,48874.04,[0.8255227  0.54290235 0.5631682 ],[0.6834827  0.05324097 0.51104111],36.65,True,Test
circle_cut_7551.png,243.4785951527174,31.52837031970128,85.35523406184699,22888.12,16700.85,[0.96343359 0.64588534 0.48561192],[0.96361777 0.2931027  0.49607588],133.21,True,Test
circle_cut_7551.png,212.9460279553559,475.95025419116905,53.61484637475322,9030.67,7004.71,[0.47883838 0.47544812 0.40137723],[0.96361777 0.2931027  0.49607588],175.35,True,Test
circle_cut_7551.png,458.701286194532,339.5172706540299,110.43832801720379,38316.83,28062.35,[0.77559508 0.49753688 0.69412989],[0.96361777 0.2931027  0.49607588],116.65,True,Test
circle_cut_7569.png,345.15599191037217,440.48833001075224,100.29969778406384,31604.51,26996.52,[0.23489993 0.89993639 0.50679527],[0.67898367 0.62132781 0.31226334],112.64,True,Test
circle_cut_7569.png,185.5917070501944,19.20409440427519,52.27675445378589,8585.53,6254.35,[0.37637939 0.61794025 0.45576122],[0.67898367 0.62132781 0.31226334],187.34,True,Test
circle_cut_7569.png,56.443465012823616,307.7672967075324,62.350359366881996,12213.15,12002.16,[0.00268389 0.769169   0.03648063],[0.67898367 0.62132781 0.31226334],139.64,True,Test
circle_cut_7569.png,112.14962054586806,473.39667329648086,61.17709963013292,11757.84,9028.02,[0.72866412 0.47379246 0.30863988],[0.67898367 0.62132781 0.31226334],201.33,True,Test
circle_cut_7569.png,485.9258517153968,170.62253483191822,105.97041512282502,35279.23,20613.16,[0.1473107  0.71345125 0.76549029],[0.67898367 0.62132781 0.31226334],142.95,True,Test
circle_cut_7571.png,23.36689738785349,306.7665672204185,59.79478103769948,11232.5,8337.64,[0.22584003 0.93311154 0.11095972],[0.15178554 0.82208933 0.00642427],173.84,True,Test
circle_cut_7573.png,310.6644632091278,433.72883544373445,111.61598051061004,39138.36,33440.02,[0.3974658  0.79392242 0.78227228],[0.25133186 0.29264332 0.70959215],81.87,True,Test
circle_cut_7573.png,355.36007821033627,-49.191395072272044,114.41731885574484,41127.6,9663.78,[0.63904668 0.06011578 0.28465386],[0.25133186 0.29264332 0.70959215],202.78,True,Test
circle_cut_7573.png,56.71851219138293,148.735830686646,97.79376795359975,30045.0,25457.49,[0.02614647 0.3629401  0.74106866],[0.25133186 0.29264332 0.70959215],120.41,True,Test
circle_cut_7578.png,59.576764069205396,22.257191357220904,87.96888491238012,24311.29,14147.2,[0.47907303 0.42283209 0.7039209 ],[0.11998087 0.12948954 0.58893855],208.89,True,Test
circle_cut_7578.png,478.1859133725492,152.950664533223,37.67151175276448,4458.37,3775.5,[0.26997902 0.2427237  0.0829612 ],[0.11998087 0.12948954 0.58893855],210.3,True,Test
circle_cut_7578.png,254.63761066015806,-7.236634651042991,79.78376225917319,19997.65,8845.41,[0.07757835 0.09131101 0.14529569],[0.11998087 0.12948954 0.58893855],177.5,True,Test
circle_cut_7578.png,275.01827911570797,540.1739776155321,90.24540927904157,25585.87,5788.81,[0.96715453 0.04614749 0.84038045],[0.11998087 0.12948954 0.58893855],201.01,True,Test
circle_cut_7578.png,83.48705891847962,438.00059815059217,62.91642760397579,12435.92,12422.48,[0.99175011 0.69759689 0.99697666],[0.11998087 0.12948954 0.58893855],188.22,True,Test
circle_cut_7590.png,-34.667020220180746,60.49274588150179,123.72705854008241,48092.71,12867.91,[0.23543875 0.23965811 0.91895834],[0.46289037 0.8116925  0.3109793 ],218.25,True,Test
circle_cut_7590.png,508.126948277658,164.28773269519763,123.73142174013002,48096.1,22037.72,[0.22315488 0.91025065 0.73790018],[0.46289037 0.8116925  0.3109793 ],148.26,True,Test
circle_cut_7590.png,73.98604289267563,401.6611874326355,101.74854682502796,32524.18,29738.89,[0.29872295 0.78324525 0.82019931],[0.46289037 0.8116925  0.3109793 ],130.59,True,Test
circle_cut_7590.png,21.10939663280441,240.59983034251093,55.00766101415762,9505.97,7016.84,[0.91400588 0.59542816 0.35845332],[0.46289037 0.8116925  0.3109793 ],174.08,True,Test
circle_cut_7614.png,244.83148382478947,444.2417497557585,118.13986523221797,43847.3,34590.45,[0.97087636 0.30061615 0.92706441],[0.54876808 0.54449999 0.65844774],76.17,True,Test
circle_cut_7614.png,457.9956041947714,164.38907627590788,64.34533227107583,13007.2,11495.67,[0.49789486 0.31229737 0.01420534],[0.54876808 0.54449999 0.65844774],160.58,True,Test
circle_cut_7614.png,-66.95526308530836,142.7184116869804,124.85089546034776,48970.35,8605.98,[0.55477475 0.54788679 0.63551475],[0.54876808 0.54449999 0.65844774],209.77,True,Test
circle_cut_7621.png,378.0433393342652,23.17954434292524,101.19572528830984,32171.71,20735.32,[0.78174679 0.50555013 0.73693537],[0.1870268  0.38736615 0.19973509],159.27,True,Test
circle_cut_7621.png,462.60489664403343,177.37112077519387,63.34952847839323,12607.72,10749.82,[0.88655481 0.57392069 0.19628141],[0.1870268  0.38736615 0.19973509],161.32,True,Test
circle_cut_7621.png,14.723691011371244,77.51005899900551,114.2505427712506,41007.79,21189.53,[0.0484998  0.50209524 0.90996824],[0.1870268  0.38736615 0.19973509],177.48,True,Test
circle_cut_7621.png,99.5160998299489,302.8679733060628,106.29958461665416,35498.75,35157.68,[0.03842938 0.94986852 0.06726462],[0.1870268  0.38736615 0.19973509],53.2,True,Test
circle_cut_7621.png,296.8668400240655,442.7441586541153,60.62539657942286,11546.73,11456.39,[0.09645349 0.80031892 0.68968069],[0.1870268  0.38736615 0.19973509],137.74,True,Test
circle_cut_7636.png,514.6784896740262,19.657191586566945,87.8647740351028,24253.78,6203.69,[0.83958086 0.28191554 0.71048799],[0.87010463 0.44441798 0.6590807 ],263.01,True,Test
circle_cut_7636.png,452.33097022532445,266.271011104555,72.89789841670441,16694.75,14763.7,[0.93940278 0.20184727 0.06010429],[0.87010463 0.44441798 0.6590807 ],130.09,True,Test
circle_cut_7636.png,54.6864294767302,444.8488194944026,80.47569440109876,20346.01,16196.97,[0.21003964 0.96614722 0.39515219],[0.87010463 0.44441798 0.6590807 ],195.41,True,Test
circle_cut_7638.png,33.56198759156919,13.76373868415692,109.5947159850456,37733.67,15019.36,[0.77392783 0.95642079 0.46925273],[0.36765775 0.31381778 0.73194615],210.8,True,Test
circle_cut_7638.png,545.9748733260653,316.98922206812193,114.76931651152275,41381.05,10426.53,[0.53975692 0.52664264 0.32666953],[0.36765775 0.31381778 0.73194615],188.69,True,Test
circle_cut_7638.png,374.2113765738091,541.6745141840412,94.92449220275773,28307.82,6503.83,[0.3372728  0.9891668  0.94386224],[0.36765775 0.31381778 0.73194615],222.1,True,Test
circle_cut_7638.png,415.9359656198785,-31.30998990207928,93.02240000062378,27184.73,7863.2,[0.93210599 0.75435764 0.64533505],[0.36765775 0.31381778 0.73194615],233.58,True,Test
circle_cut_7638.png,101.16216424104289,325.1066279357734,119.22788535009477,44658.65,43113.05,[0.13647155 0.85708453 0.6275586 ],[0.36765775 0.31381778 0.73194615],47.49,True,Test
circle_cut_7661.png,377.4078242312588,324.1454006248904,124.76053450438619,48899.49,48831.1,[0.46478321 0.21028501 0.90973164],[0.25973648 0.45307408 0.86684816],22.65,True,Test
circle_cut_7664.png,299.982642485141,454.9746449103624,46.974129083559255,6932.14,6897.02,[0.5743964  0.77870961 0.95962891],[0.9944828  0.93079678 0.2953306 ],164.01,True,Test
circle_cut_7664.png,494.9822206698426,387.22026832307574,82.07316884545813,21161.78,11403.71,[0.93414539 0.03486026 0.84178041],[0.9944828  0.93079678 0.2953306 ],198.72,True,Test
circle_cut_7664.png,293.6692344457871,41.09610363146767,48.06279149860862,7257.18,7021.92,[0.92885334 0.45323726 0.01587699],[0.9944828  0.93079678 0.2953306 ],165.36,True,Test
circle_cut_7683.png,90.15524260818492,406.5578534982653,90.733468176386,25863.36,25854.76,[0.9563738  0.09507524 0.14632711],[0.04505487 0.11932489 0.77141754],133.01,True,Test
circle_cut_7684.png,241.5434430541113,463.89131870102136,50.483438537415104,8006.59,7308.27,[0.2932673  0.55118088 0.32648082],[0.90457241 0.09838296 0.18416019],163.57,True,Test
circle_cut_7684.png,56.51165758059031,348.5654419422866,91.95637012842317,26565.23,22977.85,[0.92558591 0.09901477 0.35176216],[0.90457241 0.09838296 0.18416019],125.19,True,Test
circle_cut_7684.png,212.0043686680724,-12.072079785768963,115.21641825042275,41704.09,18074.78,[0.26502896 0.54307311 0.95430609],[0.90457241 0.09838296 0.18416019],149.6,True,Test
circle_cut_7684.png,446.28497627368426,396.89817180230233,61.2085711384359,11769.94,11472.66,[0.69849058 0.59927239 0.74062914],[0.90457241 0.09838296 0.18416019],183.96,True,Test
circle_cut_7684.png,396.62556509395984,195.28487215942837,120.64322577253776,45725.21,44270.19,[0.5504279  0.01827962 0.91212276],[0.90457241 0.09838296 0.18416019],35.86,True,Test
circle_cut_7701.png,505.06808855626514,502.112615592029,71.48475899441748,16053.76,3511.05,[0.51382284 0.00879027 0.34493555],[0.29610785 0.36773828 0.24273325],287.15,True,Test
circle_cut_7701.png,-2.8742001157166186,315.7135236496026,122.45697293075392,47110.41,22850.68,[0.15796007 0.72932167 0.78807962],[0.29610785 0.36773828 0.24273325],138.82,True,Test
circle_cut_7701.png,238.08359205742718,20.322843582285913,97.01359428709068,29567.53,18697.44,[0.9561026  0.3075444  0.19433526],[0.29610785 0.36773828 0.24273325],132.97,True,Test
circle_cut_7701.png,177.10162712016563,475.6695653314839,66.60670102198996,13937.53,10136.06,[0.04877146 0.22548078 0.3365961 ],[0.29610785 0.36773828 0.24273325],170.55,True,Test
circle_cut_7701.png,23.383887100916226,63.26123921168448,118.59459537814837,44185.49,22409.99,[0.69222102 0.50301633 0.10333091],[0.29610785 0.36773828 0.24273325],175.05,True,Test
circle_cut_7712.png,160.70870545251375,481.9304750926609,64.35476381873526,13011.02,8800.08,[0.27219756 0.40688419 0.63746395],[0.44000163 0.75616554 0.22178974],184.17,True,Test
circle_cut_7716.png,130.92217612225045,32.30227444714042,91.13584101332005,26093.26,18808.25,[0.8250934  0.46270001 0.28354934],[0.51481187 0.36572345 0.85029261],157.0,True,Test
circle_cut_7716.png,62.62129029277422,198.28355950737517,75.29617577442902,17811.3,17091.48,[0.80812396 0.9563588  0.57604033],[0.51481187 0.36572345 0.85029261],119.09,True,Test
circle_cut_7716.png,510.83298714152926,101.74623743693063,124.7720891435652,48908.55,20870.72,[0.39069817 0.42603933 0.33018061],[0.51481187 0.36572345 0.85029261],175.25,True,Test
circle_cut_7716.png,360.51405474088534,431.6543715470348,123.93136254258694,48251.67,40162.35,[0.63500686 0.25461987 0.71649916],[0.51481187 0.36572345 0.85029261],88.7,True,Test
circle_cut_7716.png,165.85321605799254,533.7012466109093,82.86273935893432,21570.91,5358.12,[0.95146488 0.2823486  0.22604736],[0.51481187 0.36572345 0.85029261],213.05,True,Test
circle_cut_7721.png,484.2514567771212,397.3602087304332,78.66245037427514,19439.49,12180.42,[0.20022948 0.86159275 0.0384542 ],[0.28666027 0.82404534 0.99025261],198.08,True,Test
circle_cut_7721.png,287.767807515214,500.9061615600204,119.54682546937003,44897.89,22231.65,[0.00793186 0.40430214 0.95354978],[0.28666027 0.82404534 0.99025261],134.19,True,Test
circle_cut_7721.png,251.1787842194284,-19.17728954152264,110.56274315263391,38403.21,14981.89,[0.94407369 0.11915485 0.42782978],[0.28666027 0.82404534 0.99025261],158.62,True,Test
circle_cut_7738.png,127.1695028769322,105.62988732169458,123.66131734642664,48041.62,46470.55,[0.06947657 0.76367953 0.08101651],[0.45292173 0.93719267 0.29123032],65.89,True,Test
circle_cut_7754.png,144.7716456073525,419.61841121267764,80.81204446243515,20516.44,20511.09,[0.71987912 0.07672003 0.3283094 ],[0.7377083  0.35233257 0.95860063],118.8,True,Test
circle_cut_7754.png,352.6299518935068,450.61627799969256,114.25869473911543,41013.65,31429.19,[0.37724573 0.62117287 0.1367658 ],[0.7377083  0.35233257 0.95860063],111.09,True,Test
circle_cut_7754.png,511.01132777011935,314.9261361978019,64.7126329649533,13156.13,5159.66,[0.96618744 0.07751482 0.1290235 ],[0.7377083  0.35233257 0.95860063],204.25,True,Test
circle_cut_7759.png,83.70418310646883,434.16526777480846,65.83935852520106,13618.24,13617.85,[0.23638406 0.18800805 0.26462441],[0.44151449 0.83420281 0.54098663],182.3,True,Test
circle_cut_7759.png,407.82026508597164,498.27168347450555,50.975416179039065,8163.41,4257.75,[0.60137933 0.76742887 0.62810182],[0.44151449 0.83420281 0.54098663],243.21,True,Test
circle_cut_7759.png,478.1190991461471,154.55521326483063,32.19226766277173,3255.76,2918.99,[0.41176494 0.60652957 0.04319129],[0.44151449 0.83420281 0.54098663],215.09,True,Test
circle_cut_7767.png,280.55037402551454,112.11945036560883,122.45697293075392,47110.41,46424.56,[0.85808781 0.74840266 0.36948367],[0.7791512  0.84469543 0.65447194],18.77,True,Test
circle_cut_7782.png,261.3656980143145,114.40232799390795,122.58059389283109,47205.58,46721.04,[0.71235002 0.03721013 0.93136396],[0.55958384 0.43112776 0.22495843],13.5,True,Test
circle_cut_7782.png,175.27144188682985,449.1423609540021,100.74193437847414,31883.83,25734.68,[0.14951678 0.36205445 0.50407554],[0.55958384 0.43112776 0.22495843],111.96,True,Test
circle_cut_7782.png,497.7845296317121,408.89108327879126,116.78012605577155,42843.78,20601.37,[0.05776278 0.3710019  0.77028324],[0.55958384 0.43112776 0.22495843],177.58,True,Test
circle_cut_7802.png,26.952548094303836,300.9011157970761,54.948075401565426,9485.38,7581.01,[0.71682647 0.17796845 0.40893278],[0.37534403 0.87752156 0.70336945],173.83,True,Test
circle_cut_7809.png,365.80199023054433,-53.12734404365189,99.41795530965325,31051.28,5488.6,[0.69337626 0.6655796  0.18830811],[0.39564392 0.84110859 0.07043895],225.08,True,Test
circle_cut_7818.png,275.3401005387178,459.64579480628424,62.36740255406286,12219.83,10765.76,[0.00357972 0.58242395 0.46319582],[0.69640542 0.50028825 0.71291476],148.8,True,Test
circle_cut_7818.png,112.38636601105871,160.43931662833614,120.41039337665511,45548.89,45082.17,[0.93845485 0.21021131 0.48118865],[0.69640542 0.50028825 0.71291476],43.78,True,Test
circle_cut_7818.png,141.37896824326785,462.7305839606949,37.424682224967874,4400.14,4399.31,[0.38632666 0.73740029 0.00210644],[0.69640542 0.50028825 0.71291476],201.43,True,Test
circle_cut_7818.png,437.7699652303516,416.458935399466,95.09709397625143,28410.86,24422.13,[0.64397108 0.66189543 0.06064471],[0.69640542 0.50028825 0.71291476],155.84,True,Test
circle_cut_7818.png,27.462130630297125,389.0359143697248,87.13501339881871,23852.58,16631.25,[0.67529344 0.62923887 0.45021849],[0.69640542 0.50028825 0.71291476],175.27,True,Test
circle_cut_7824.png,463.03630584872104,109.60560479743035,43.88240413206709,6049.66,5827.65,[0.76771297 0.30170082 0.20948234],[0.05313222 0.6947492  0.13911635],211.26,True,Test
circle_cut_7824.png,488.38716030033265,407.229724256371,119.53165775713242,44886.5,23527.88,[0.33991666 0.74752981 0.52569529],[0.05313222 0.6947492  0.13911635],166.04,True,Test
circle_cut_7850.png,73.19773383630765,167.552770773654,88.60247436062785,24662.75,23617.48,[0.74805605 0.55101624 0.9346973 ],[0.62887113 0.45290917 0.65495438],106.48,True,Test
circle_cut_7850.png,135.25745407054814,-73.67782338456502,123.93136254258694,48251.67,7004.97,[0.94996145 0.02694497 0.92110227],[0.62887113 0.45290917 0.65495438],219.48,True,Test
circle_cut_7850.png,435.02403438639055,551.6406595358063,110.4145348341046,38300.32,7468.27,[0.81408183 0.96056345 0.05240124],[0.62887113 0.45290917 0.65495438],243.45,True,Test
circle_cut_7850.png,256.124906603951,434.5014677934472,76.46861042252098,18370.3,17783.81,[0.58553962 0.68319495 0.07358339],[0.62887113 0.45290917 0.65495438],108.14,True,Test
circle_cut_7850.png,481.31967640415246,259.6289231643982,52.14972042951817,8543.85,6177.62,[0.07217286 0.03240521 0.83766238],[0.62887113 0.45290917 0.65495438],179.37,True,Test
circle_cut_7852.png,506.3728645977438,210.66365503628452,107.79147489454026,36502.17,16877.5,[0.93537624 0.61819595 0.12224521],[0.32776777 0.29631891 0.31217671],151.58,True,Test
circle_cut_7852.png,482.03440601791453,436.54320524653014,115.05152272702209,41584.8,20505.92,[0.0926673  0.9603531  0.62802937],[0.32776777 0.29631891 0.31217671],182.67,True,Test
circle_cut_7852.png,287.25065157173754,512.4231925330674,83.60819883382888,21960.77,8910.41,[0.49238262 0.33454723 0.06997982],[0.32776777 0.29631891 0.31217671],181.45,True,Test
circle_cut_7852.png,9.01478451971522,425.8475428525724,115.20577036859419,41696.38,20039.01,[0.01275629 0.23888217 0.77563798],[0.32776777 0.29631891 0.31217671],183.12,True,Test
circle_cut_7852.png,294.8093046917729,110.69456199055813,115.13541072803307,41645.46,41456.13,[0.77374237 0.36539235 0.25008639],[0.32776777 0.29631891 0.31217671],31.2,True,Test
